# Summed forces [a.u.]
        0.0179440454         0.0260008560        -0.0018205469
        0.0182513153         0.0263103453        -0.0018763541
        0.0185594691         0.0264892894        -0.0018919349
        0.0188232729         0.0266065162        -0.0018782848
        0.0189926862         0.0266578568        -0.0018540723
        0.0190343486         0.0266381843        -0.0018314939
        0.0189387730         0.0266548009        -0.0018165914
        0.0187229433         0.0268421890        -0.0018052291
        0.0184145302         0.0272316054        -0.0017849058
        0.0180540772         0.0277266374        -0.0017507893
        0.0176887340         0.0281607964        -0.0017069123
        0.0173652079         0.0284518425        -0.0016516559
        0.0171234724         0.0286555048        -0.0015779827
        0.0169630037         0.0288728311        -0.0014736544
        0.0168363359         0.0291134643        -0.0013273369
        0.0167062685         0.0293148524        -0.0011441088
        0.0165667962         0.0294396335        -0.0009494366
        0.0164016624         0.0294836881        -0.0007713699
        0.0161845850         0.0295177522        -0.0006247768
        0.0158995788         0.0296772011        -0.0005168435
        0.0155448795         0.0300124306        -0.0004426583
        0.0151505775         0.0304291814        -0.0003867274
        0.0147605872         0.0307842382        -0.0003211106
        0.0144242407         0.0310077309        -0.0002297582
        0.0141551010         0.0311326888        -0.0001134880
        0.0139666766         0.0312265026         0.0000255008
        0.0138449669         0.0313015584         0.0001785356
        0.0137332618         0.0313205202         0.0003269544
        0.0135986431         0.0312264087         0.0004468503
        0.0134129464         0.0310266617         0.0005204777
        0.0131185512         0.0308003342         0.0005527408
        0.0126760888         0.0305929497         0.0005621598
        0.0120824158         0.0304544584         0.0005762504
        0.0113813760         0.0303963592         0.0006179414
        0.0106270793         0.0303456349         0.0006905887
        0.0098736852         0.0302505067         0.0007849125
        0.0092013156         0.0301533080         0.0008778836
        0.0086156890         0.0300875578         0.0009393004
        0.0080576133         0.0300417041         0.0009506646
        0.0074656778         0.0299851485         0.0009143293
        0.0067765245         0.0298335390         0.0008332212
        0.0059762576         0.0295246622         0.0007181526
        0.0050915695         0.0291254026         0.0005904538
        0.0041597491         0.0286992669         0.0004648718
        0.0032069584         0.0282659964         0.0003549323
        0.0022451457         0.0278191945         0.0002620671
        0.0013182754         0.0273634653         0.0001708075
        0.0004873749         0.0268846312         0.0000790210
       -0.0001639763         0.0264201461        -0.0000181680
       -0.0006273132         0.0260741069        -0.0001304891
       -0.0009819608         0.0258626517        -0.0002516965
       -0.0012939807         0.0256960504        -0.0003651008
       -0.0016042250         0.0254692985        -0.0004543046
       -0.0018993163         0.0251328008        -0.0005180411
       -0.0021647627         0.0247023584        -0.0005633749
       -0.0023928367         0.0242673017        -0.0005861870
       -0.0026017546         0.0238571364        -0.0005776261
       -0.0028698764         0.0234442871        -0.0005358485
       -0.0032441599         0.0230150302        -0.0004575214
       -0.0036923608         0.0225724180        -0.0003498695
       -0.0041330862         0.0221573920        -0.0002339044
       -0.0045389653         0.0217949224        -0.0001293314
       -0.0049431438         0.0214815994        -0.0000544786
       -0.0053920842         0.0211544016        -0.0000136053
       -0.0058804239         0.0207523998         0.0000057493
       -0.0063203772         0.0203200303         0.0000219383
       -0.0066497779         0.0199578508         0.0000480557
       -0.0068937000         0.0197348579         0.0000911395
       -0.0070958403         0.0196264944         0.0001502573
       -0.0072885969         0.0195462431         0.0002137528
       -0.0074981004         0.0194040856         0.0002808961
       -0.0077259921         0.0191528176         0.0003506312
       -0.0079631894         0.0188370734         0.0004136364
       -0.0081951121         0.0184734522         0.0004687417
       -0.0083921324         0.0180253169         0.0005096285
       -0.0084941405         0.0174985725         0.0005334692
       -0.0084553487         0.0169280446         0.0005481192
       -0.0082746198         0.0163703350         0.0005620153
       -0.0079795857         0.0159071223         0.0005850984
       -0.0076172724         0.0155727349         0.0006161523
       -0.0072793859         0.0153294253         0.0006504948
       -0.0070467731         0.0151067079         0.0006798791
       -0.0069314808         0.0148837330         0.0006883017
       -0.0068988205         0.0146603496         0.0006635117
       -0.0069061200         0.0143851436         0.0006053177
       -0.0069362639         0.0140241229         0.0005171417
       -0.0069724266         0.0135424693         0.0004067860
       -0.0069905821         0.0129126273         0.0002859989
       -0.0069718326         0.0121709214         0.0001794719
       -0.0068975486         0.0113986746         0.0001087583
       -0.0067956725         0.0107037875         0.0000646615
       -0.0067152645         0.0101943162         0.0000333783
       -0.0066988222         0.0098863699        -0.0000002996
       -0.0067477870         0.0097622860        -0.0000471683
       -0.0068441467         0.0097889981        -0.0000985291
       -0.0069750235         0.0098952281        -0.0001515703
       -0.0071121938         0.0100262494        -0.0002066976
       -0.0072090672         0.0101103346        -0.0002576686
       -0.0072290990         0.0101026855        -0.0003127881
       -0.0071511393         0.0099839308        -0.0003792227
       -0.0069588514         0.0097727682        -0.0004522749
       -0.0066819641         0.0095302609        -0.0005274866
       -0.0063974223         0.0093167987        -0.0006023864
       -0.0061712959         0.0091764971        -0.0006665075
       -0.0060362158         0.0091133541        -0.0007130692
       -0.0059909080         0.0091328822        -0.0007502656
       -0.0060064507         0.0092543274        -0.0007953751
       -0.0060789635         0.0095201080        -0.0008682874
       -0.0061934358         0.0098960349        -0.0009734320
       -0.0063067023         0.0103051041        -0.0010991650
       -0.0063803984         0.0106998731        -0.0012206023
       -0.0063899637         0.0110338430        -0.0013086608
       -0.0062822329         0.0113033470        -0.0013537135
       -0.0060105290         0.0114944201        -0.0013612049
       -0.0056395968         0.0115977058        -0.0013451980
       -0.0052913272         0.0116167497        -0.0013169162
       -0.0050509577         0.0115488906        -0.0012815750
       -0.0049229403         0.0114331290        -0.0012406080
       -0.0048808514         0.0113785971        -0.0011873403
