# Summed forces [a.u.]
       -0.0166998574         0.0161428084         0.0009830181
       -0.0167243950         0.0149911218         0.0008806212
       -0.0168483483         0.0144702972         0.0007992946
       -0.0169709267         0.0142019595         0.0007468375
       -0.0173523825         0.0143107240         0.0007593993
       -0.0178133831         0.0145841962         0.0008448897
       -0.0180170009         0.0155612581         0.0010617153
       -0.0183002207         0.0163271660         0.0014787880
       -0.0187527427         0.0166696060         0.0018647128
       -0.0190962185         0.0167192146         0.0020198848
       -0.0193977043         0.0168311677         0.0019801484
       -0.0192636169         0.0166777649         0.0017878229
       -0.0185597468         0.0163132254         0.0017331231
       -0.0175939330         0.0158954568         0.0017948275
       -0.0163469337         0.0150016415         0.0017579536
       -0.0155467386         0.0134398109         0.0016976584
       -0.0145898639         0.0126966959         0.0015643391
       -0.0138355188         0.0128873026         0.0014887933
       -0.0133271468         0.0125667652         0.0015305896
       -0.0130003323         0.0119949727         0.0015761130
       -0.0132347987         0.0113904594         0.0014661555
       -0.0137060901         0.0109943219         0.0012725164
       -0.0142998943         0.0103464935         0.0012305820
       -0.0147905987         0.0096576765         0.0012980390
       -0.0150361166         0.0092491741         0.0013542778
       -0.0148385319         0.0089455859         0.0013510754
       -0.0147269903         0.0085681313         0.0012275415
       -0.0150795186         0.0079833358         0.0010864006
       -0.0150133705         0.0074832376         0.0008302995
       -0.0144877919         0.0074876300         0.0006196397
       -0.0138850281         0.0077582680         0.0004679065
       -0.0132737523         0.0076002459         0.0003448374
       -0.0130610605         0.0075382953         0.0003085665
       -0.0128311984         0.0072172609         0.0003276955
       -0.0123592378         0.0068527034         0.0003696904
       -0.0117523210         0.0067309260         0.0004274324
       -0.0112172997         0.0066097330         0.0005975642
       -0.0106122758         0.0067797502         0.0006284106
       -0.0104094513         0.0072807778         0.0005233912
       -0.0101179416         0.0074212713         0.0004106681
       -0.0099494865         0.0072767935         0.0002915949
       -0.0094201031         0.0065912533         0.0002519927
       -0.0085266875         0.0060132465         0.0003083857
       -0.0073254842         0.0056562211         0.0003737005
       -0.0059934222         0.0049891938         0.0004546859
       -0.0044972384         0.0043788086         0.0003668601
       -0.0036896084         0.0039155699         0.0002292820
       -0.0028427269         0.0033058708         0.0002024717
       -0.0021814257         0.0025828123         0.0002287257
       -0.0014269101         0.0021858443         0.0002163251
       -0.0005988251         0.0018050289         0.0001104995
       -0.0001038089         0.0016298435        -0.0000250781
       -0.0000758335         0.0016038516        -0.0001841398
        0.0001067526         0.0013467137        -0.0003154917
        0.0003679811         0.0012932061        -0.0004631500
        0.0007008086         0.0017768180        -0.0005039382
        0.0009441957         0.0023350396        -0.0003882896
        0.0010119418         0.0030128785        -0.0002845701
        0.0007223026         0.0039105178        -0.0001316559
        0.0004663243         0.0047685177         0.0000973550
        0.0005050837         0.0051277090         0.0003132903
        0.0003902833         0.0054975450         0.0004020877
       -0.0002108805         0.0055678191         0.0004055406
       -0.0007939913         0.0055979506         0.0003770612
       -0.0010398917         0.0053729426         0.0002960978
       -0.0006506974         0.0047993488         0.0001668600
       -0.0000261862         0.0040454773         0.0000415116
        0.0004294638         0.0031732101        -0.0000553451
        0.0007767418         0.0022111787        -0.0000673063
        0.0008762913         0.0015343952        -0.0000514030
        0.0009094074         0.0009105404         0.0000215603
        0.0012227787         0.0004133239         0.0000668637
        0.0017920326        -0.0000555117         0.0001308745
        0.0022876971        -0.0003328339         0.0002490568
        0.0026099016        -0.0006005460         0.0003197902
        0.0027398745        -0.0006088752         0.0003921082
        0.0025261384        -0.0000956490         0.0005443877
        0.0023381514         0.0005765386         0.0006562702
        0.0020551593         0.0010829335         0.0007195296
        0.0016934146         0.0012535639         0.0006793172
        0.0013407582         0.0015091313         0.0006348228
        0.0011540170         0.0016274611         0.0006208591
        0.0011593121         0.0018767077         0.0006112275
        0.0013562847         0.0024915929         0.0006353936
        0.0014507022         0.0029537592         0.0006519636
        0.0013078644         0.0032412563         0.0006816526
        0.0009828199         0.0031966025         0.0007026063
        0.0004257174         0.0028458520         0.0007605628
       -0.0001319314         0.0024345409         0.0008749028
       -0.0004556257         0.0019552601         0.0009444516
       -0.0006315087         0.0015864211         0.0010420692
       -0.0008261476         0.0010800836         0.0011230467
       -0.0006875483         0.0004018462         0.0010687154
       -0.0004417119         0.0000131638         0.0009411671
       -0.0003414524        -0.0002078927         0.0006934419
       -0.0002172842        -0.0004658564         0.0004239066
       -0.0002427085        -0.0005661605         0.0002599680
       -0.0004177886        -0.0008277014         0.0001606921
       -0.0002329651        -0.0012381444         0.0001339945
        0.0003492813        -0.0016393844         0.0001592532
        0.0009390571        -0.0020184128         0.0002121435
        0.0010876533        -0.0021184133         0.0003043800
        0.0010055605        -0.0018556780         0.0003750907
        0.0008393307        -0.0016073705         0.0003275125
        0.0005746685        -0.0014852270         0.0002487863
        0.0004868122        -0.0015612725         0.0002838154
        0.0002684022        -0.0014819934         0.0002802318
       -0.0001245121        -0.0013580974         0.0002922404
       -0.0004515854        -0.0014207206         0.0003037198
       -0.0004402507        -0.0013803350         0.0003586480
       -0.0004521205        -0.0012092434         0.0004826642
       -0.0002719106        -0.0010266240         0.0006037916
       -0.0003907802        -0.0010098279         0.0006726119
       -0.0006816203        -0.0011048705         0.0006984044
       -0.0008351810        -0.0011574274         0.0006793102
       -0.0010048707        -0.0009790738         0.0006137057
       -0.0011046902        -0.0005653272         0.0006041350
       -0.0008497867        -0.0000725006         0.0006128547
       -0.0003884175         0.0003119451         0.0006020811
        0.0001468828         0.0003586572         0.0006188131
        0.0005950496         0.0001770854         0.0005824971
        0.0009451769         0.0001264511         0.0005424472
        0.0007443144         0.0003013103         0.0004842457
        0.0007250246         0.0003391557         0.0004217208
        0.0005591039         0.0002177523         0.0003488241
        0.0000776189         0.0001818441         0.0002879497
       -0.0005166855         0.0003385880         0.0002113550
       -0.0006455198         0.0003203789         0.0001201938
       -0.0007784880         0.0003067990         0.0000578221
       -0.0008318549         0.0001748172         0.0000534628
       -0.0008098693         0.0000320430         0.0000862739
       -0.0008330716        -0.0001186634         0.0000955420
       -0.0008258214        -0.0002665815         0.0000849055
       -0.0006712833        -0.0004835997         0.0000600508
       -0.0003630175        -0.0005957326        -0.0000040889
        0.0001757675        -0.0007595512        -0.0001204065
        0.0006452609        -0.0010115054        -0.0001848464
        0.0010324938        -0.0010101364        -0.0002441214
        0.0011901308        -0.0009833389        -0.0003354151
        0.0009678128        -0.0008409867        -0.0004021551
        0.0004743188        -0.0006344069        -0.0004105417
       -0.0001936930        -0.0005172277        -0.0004110913
       -0.0008188370        -0.0005243605        -0.0004313226
       -0.0011399755        -0.0006855475        -0.0004174151
       -0.0010833339        -0.0008855925        -0.0003803947
       -0.0009557425        -0.0010846252        -0.0003375043
       -0.0006324636        -0.0013951268        -0.0003618041
       -0.0003353830        -0.0016922744        -0.0004467677
       -0.0003019344        -0.0018532621        -0.0005559941
       -0.0006088977        -0.0018510899        -0.0006433479
       -0.0008677231        -0.0019016854        -0.0007058681
       -0.0011617352        -0.0020942163        -0.0006483607
       -0.0012555041        -0.0021646097        -0.0005440897
       -0.0015586120        -0.0020959703        -0.0004886400
       -0.0021996326        -0.0021660075        -0.0004692421
       -0.0027128269        -0.0023282799        -0.0004746412
       -0.0029900169        -0.0023778431        -0.0003896355
       -0.0031392049        -0.0026485419        -0.0003575574
       -0.0028623150        -0.0030670595        -0.0003446686
       -0.0027222612        -0.0035251069        -0.0002820317
       -0.0026416245        -0.0039171590        -0.0002216599
       -0.0026558191        -0.0042035087        -0.0002253395
       -0.0029997126        -0.0043863344        -0.0002925060
       -0.0037144299        -0.0044653757        -0.0004305516
       -0.0044550822        -0.0043360056        -0.0006239645
       -0.0052581750        -0.0041542056        -0.0007306767
       -0.0058556736        -0.0038589101        -0.0007196441
       -0.0064389536        -0.0035125167        -0.0006315732
       -0.0067543317        -0.0030943015        -0.0005609606
       -0.0068935199        -0.0028302667        -0.0005249129
       -0.0066055317        -0.0026224677        -0.0004502987
       -0.0061374158        -0.0023817745        -0.0003352198
       -0.0057188333        -0.0022195771        -0.0002112325
       -0.0055267271        -0.0023077669        -0.0001426340
       -0.0053270266        -0.0025216978        -0.0001715402
       -0.0055443254        -0.0030296688        -0.0003042589
       -0.0058565783        -0.0034913997        -0.0004150328
       -0.0065220812        -0.0040767743        -0.0005044984
       -0.0069961926        -0.0045618247        -0.0006189568
       -0.0072773132        -0.0050204869        -0.0007596993
       -0.0077970361        -0.0053010958        -0.0007833567
       -0.0082080415        -0.0054843886        -0.0007048250
       -0.0084312911        -0.0056749188        -0.0005941190
       -0.0088633404        -0.0061036649        -0.0005227549
       -0.0088571430        -0.0064929600        -0.0005126184
       -0.0090951429        -0.0069923668        -0.0005146144
       -0.0091511965        -0.0072110048        -0.0004304139
       -0.0087864477        -0.0071128287        -0.0003464583
       -0.0087516199        -0.0069575142        -0.0003648874
       -0.0090951017        -0.0069187760        -0.0005310101
       -0.0096696599        -0.0067757659        -0.0006973347
       -0.0105358794        -0.0065043163        -0.0007745871
       -0.0108461737        -0.0060806946        -0.0007721479
       -0.0110031525        -0.0059184931        -0.0006556891
       -0.0109614567        -0.0053323167        -0.0004293906
       -0.0105745753        -0.0044980739        -0.0003278184
       -0.0103015143        -0.0039092817        -0.0002054314
       -0.0100792843        -0.0038296292        -0.0000498066
       -0.0103019635        -0.0039000786         0.0000393103
       -0.0106331466        -0.0037469760         0.0000134648
       -0.0103052896        -0.0031955788         0.0000111544
       -0.0099715765        -0.0026533271         0.0000097378
