# Summed forces [a.u.]
       -0.0169245181         0.0177210690         0.0009254331
       -0.0172006958         0.0181032165         0.0008639343
       -0.0175250378         0.0181037700         0.0006885804
       -0.0178498932         0.0171155969         0.0006010035
       -0.0178182541         0.0156258869         0.0005736220
       -0.0179092498         0.0143078749         0.0005653897
       -0.0182333124         0.0131464141         0.0005720582
       -0.0187585117         0.0122440034         0.0006465814
       -0.0189160362         0.0118716402         0.0007313587
       -0.0188263259         0.0116520130         0.0007560402
       -0.0189409701         0.0116011049         0.0007970175
       -0.0190365978         0.0115321107         0.0009488757
       -0.0191176557         0.0112990029         0.0010991225
       -0.0192376984         0.0111376307         0.0012266393
       -0.0192268184         0.0103994542         0.0013573401
       -0.0183407269         0.0099341318         0.0015432129
       -0.0175128467         0.0094585279         0.0017018722
       -0.0171458115         0.0090201128         0.0016824708
       -0.0167712322         0.0089583686         0.0014617253
       -0.0161675062         0.0093230825         0.0011032533
       -0.0157670171         0.0093076595         0.0008485502
       -0.0154180278         0.0094960055         0.0006305054
       -0.0147722355         0.0099457829         0.0004748891
       -0.0143256070         0.0103565159         0.0002086164
       -0.0139482294         0.0104535201         0.0000971409
       -0.0141619297         0.0104264201         0.0001485940
       -0.0145638635         0.0103184076         0.0002577492
       -0.0145239233         0.0101878209         0.0002631834
       -0.0140244914         0.0104005954         0.0002023145
       -0.0135011451         0.0104895595         0.0002171210
       -0.0131442706         0.0103399552         0.0002603963
       -0.0124229881         0.0101231989         0.0002093542
       -0.0119030295         0.0099207669         0.0002494708
       -0.0108442525         0.0096375049         0.0002818641
       -0.0101898965         0.0089274871         0.0003987681
       -0.0097038513         0.0079103359         0.0004041439
       -0.0093314000         0.0071051457         0.0003376514
       -0.0088586965         0.0065601790         0.0002507858
       -0.0084560780         0.0061472058         0.0001428046
       -0.0083557469         0.0059608898         0.0000589694
       -0.0082149349         0.0061021086         0.0001602126
       -0.0082285367         0.0063802606         0.0002566195
       -0.0079162460         0.0068861727         0.0002143206
       -0.0076187524         0.0072788724         0.0000621236
       -0.0072409873         0.0077351013        -0.0001710496
       -0.0069539138         0.0081149674        -0.0004440545
       -0.0061812009         0.0078355368        -0.0006541947
       -0.0054439501         0.0075479112        -0.0007545769
       -0.0049731657         0.0073378569        -0.0006941981
       -0.0046803060         0.0072448332        -0.0005732423
       -0.0043370312         0.0069425306        -0.0004159005
       -0.0037988467         0.0066252368        -0.0002497906
       -0.0037058906         0.0063300902        -0.0001251661
       -0.0038938782         0.0062208924        -0.0000541562
       -0.0040734852         0.0060492592        -0.0000204789
       -0.0042598470         0.0058140999        -0.0001772435
       -0.0042127611         0.0054250543        -0.0003299365
       -0.0036596795         0.0048552761        -0.0003729420
       -0.0027318331         0.0043390530        -0.0003064541
       -0.0020035437         0.0041689668        -0.0001592240
       -0.0015065785         0.0038156674         0.0000514828
       -0.0010992089         0.0030402632         0.0002237460
       -0.0008187718         0.0024595673         0.0003767903
       -0.0004275727         0.0019931467         0.0004796963
       -0.0001249609         0.0015954277         0.0006053438
        0.0002099294         0.0012423304         0.0007413334
        0.0004962433         0.0009231544         0.0008876275
        0.0007929510         0.0008351084         0.0010062012
        0.0009555517         0.0009484706         0.0011179863
        0.0010697972         0.0012168412         0.0011300466
        0.0009830666         0.0015493987         0.0010192626
        0.0010598754         0.0018469417         0.0009184936
        0.0010529740         0.0020702469         0.0008173380
        0.0005968173         0.0024039679         0.0007646647
        0.0000539815         0.0028065779         0.0007042845
       -0.0003844558         0.0029524892         0.0006207758
       -0.0008304109         0.0028016540         0.0004819868
       -0.0011093198         0.0022065167         0.0003486997
       -0.0009598817         0.0010900873         0.0002827924
       -0.0008577694         0.0000461177         0.0002467036
       -0.0008857102        -0.0007279071         0.0002239576
       -0.0007485052        -0.0011893668         0.0002843704
       -0.0005917957        -0.0016317476         0.0004939306
       -0.0004486378        -0.0017047294         0.0006752889
       -0.0002403522        -0.0015492374         0.0007964997
        0.0000076396        -0.0013176565         0.0009011285
        0.0000238206        -0.0011102294         0.0009502318
        0.0001112974        -0.0008202236         0.0009439189
        0.0001877468        -0.0004479278         0.0008851982
        0.0001395144        -0.0002406492         0.0007649239
        0.0001171882        -0.0000620320         0.0006080609
        0.0002092244         0.0001637224         0.0004372973
        0.0003719944         0.0003663532         0.0003172016
        0.0005617628         0.0006764849         0.0002456586
        0.0007702364         0.0008492954         0.0002394197
        0.0009012794         0.0008867897         0.0002572349
        0.0010377141         0.0009183667         0.0002995268
        0.0010553756         0.0008739988         0.0004414986
        0.0008347423         0.0006693953         0.0005846524
        0.0005401405         0.0004213004         0.0006433367
        0.0002283530         0.0002401593         0.0007114778
        0.0001319855         0.0000461286         0.0008028160
        0.0001888366        -0.0003178631         0.0008306685
        0.0003814550        -0.0005191599         0.0007998878
        0.0009409299        -0.0007503657         0.0007006181
        0.0015535753        -0.0010594304         0.0005487772
        0.0019514586        -0.0010403288         0.0004477419
        0.0022965660        -0.0008328725         0.0003150034
        0.0023421934        -0.0004431258         0.0001810244
        0.0022794234        -0.0000716295         0.0001157268
        0.0024164122         0.0002603137         0.0001758626
        0.0023321309         0.0005388984         0.0002943683
        0.0018442068         0.0007872730         0.0003343128
        0.0012136091         0.0007387840         0.0003415305
        0.0005149821         0.0006927150         0.0003766499
        0.0000122880         0.0005270253         0.0004523350
       -0.0004682601         0.0000998632         0.0004168010
       -0.0006223526        -0.0005401761         0.0003203371
       -0.0003641132        -0.0009565948         0.0002798848
       -0.0001246479        -0.0011279382         0.0002015853
        0.0001696124        -0.0014028647         0.0001073587
        0.0004683304        -0.0015983912         0.0000372266
        0.0005391611        -0.0018458754        -0.0000044172
        0.0005764749        -0.0020006795         0.0000134592
        0.0003354057        -0.0021777918         0.0000487397
        0.0003082626        -0.0021792395         0.0000906830
        0.0005302147        -0.0021103897         0.0001779724
        0.0008481203        -0.0021746483         0.0001887905
        0.0013233367        -0.0020982625         0.0001286855
        0.0017531860        -0.0019263507        -0.0000027372
        0.0017934231        -0.0018202329        -0.0000719636
        0.0016118691        -0.0015935968        -0.0001251887
        0.0013999268        -0.0013790089        -0.0001481099
        0.0008826967        -0.0011756459        -0.0000881915
        0.0004313160        -0.0010616566         0.0000429481
       -0.0000275482        -0.0010721003         0.0001606348
       -0.0004130429        -0.0009838277         0.0001828446
       -0.0007427624        -0.0010677994         0.0001924319
       -0.0006059039        -0.0013231472         0.0001745111
       -0.0002163895        -0.0014624155         0.0001386064
        0.0002121640        -0.0014536814         0.0000365108
        0.0003717732        -0.0013875179        -0.0001511992
        0.0003657467        -0.0013014755        -0.0004028917
        0.0001402619        -0.0011094708        -0.0005675611
       -0.0000384251        -0.0009959519        -0.0006407993
       -0.0003745951        -0.0008836008        -0.0006118060
       -0.0008617942        -0.0008627981        -0.0005409140
       -0.0013137291        -0.0009264606        -0.0004643317
       -0.0015447611        -0.0009736388        -0.0003865048
       -0.0018639338        -0.0010669215        -0.0003213838
       -0.0020803729        -0.0013308791        -0.0002896107
       -0.0023355388        -0.0018506511        -0.0002740489
       -0.0028327188        -0.0027099261        -0.0002719245
       -0.0035056109        -0.0033795854        -0.0002587212
       -0.0041126842        -0.0039167975        -0.0002252012
       -0.0045825924        -0.0042828203        -0.0001634412
       -0.0048857739        -0.0044584545        -0.0002151114
       -0.0051582069        -0.0047192087        -0.0002296703
       -0.0053378538        -0.0046890232        -0.0002373395
       -0.0053061493        -0.0046384570        -0.0002710444
       -0.0053413372        -0.0044620518        -0.0002996567
       -0.0054294552        -0.0043746934        -0.0003279564
       -0.0054197444        -0.0043534902        -0.0003755275
       -0.0053690157        -0.0045116041        -0.0004233104
       -0.0056074543        -0.0045588516        -0.0004819667
       -0.0057354459        -0.0045584822        -0.0005925120
       -0.0061763672        -0.0046845903        -0.0006658933
       -0.0070191569        -0.0049228210        -0.0007679330
       -0.0079316280        -0.0052141622        -0.0009118861
       -0.0088740222        -0.0052664781        -0.0010486928
       -0.0092479636        -0.0051907397        -0.0010920853
       -0.0088671965        -0.0047497004        -0.0010912020
       -0.0084719396        -0.0047428171        -0.0010718206
       -0.0081071867        -0.0050903720        -0.0009449878
       -0.0078823025        -0.0055109590        -0.0007216089
       -0.0078665377        -0.0058386522        -0.0006065608
       -0.0081791082        -0.0061389994        -0.0006093454
       -0.0083374141        -0.0062184652        -0.0006177105
       -0.0090180168        -0.0064308151        -0.0005436598
       -0.0099416596        -0.0064421573        -0.0003967944
       -0.0105169005        -0.0064100301        -0.0002201281
       -0.0109649991        -0.0064653578        -0.0000802740
       -0.0108857192        -0.0062355966         0.0000385407
       -0.0102928170        -0.0058697732         0.0001815171
       -0.0097992256        -0.0054385722         0.0003310746
       -0.0093433728        -0.0047697268         0.0004087357
       -0.0093116100        -0.0040169937         0.0004362812
       -0.0096847397        -0.0035472622         0.0004759903
       -0.0100984128        -0.0033555752         0.0004958579
       -0.0102186650        -0.0035096769         0.0005013142
       -0.0102270325        -0.0039852978         0.0004031362
       -0.0103902729        -0.0045890016         0.0002556179
       -0.0104188919        -0.0051778570         0.0000317801
       -0.0105194318        -0.0060836675        -0.0002625047
       -0.0102529070        -0.0069948248        -0.0004166084
       -0.0097925212        -0.0075729930        -0.0003944782
       -0.0098252656        -0.0076602142        -0.0002204975
       -0.0100711387        -0.0078477016        -0.0000054077
       -0.0103683756        -0.0080172881         0.0002173370
       -0.0106295127        -0.0079677541         0.0004364850
       -0.0108442954        -0.0076605743         0.0006213926
       -0.0110370837        -0.0072158769         0.0006519088
       -0.0114681608        -0.0068808605         0.0005446015
       -0.0116111318        -0.0058635974         0.0004642404
       -0.0112212902        -0.0046900683         0.0004041498
       -0.0110442058        -0.0039526796         0.0002495031
       -0.0110312789        -0.0031905336         0.0001153640
       -0.0109118001        -0.0026525599        -0.0000042372
       -0.0106876240        -0.0023661304        -0.0000929317
       -0.0101350196        -0.0024463262        -0.0001374466
       -0.0091380791        -0.0027200992        -0.0001627245
       -0.0082784956        -0.0031099944        -0.0001161426
