0.01 0.0 0.0
0.03 0.0 0.0
0.05 0.0 0.0
0.07 0.0 0.0
0.09 0.0 0.0
0.11 0.0 0.0
0.13 0.0 0.0
0.15 0.0 0.0
0.17 0.0 0.0
0.19 0.0 0.0
0.21 0.0 0.0
0.23 0.0 0.0
0.25 0.0 0.0
0.27 0.0 0.0
0.29 0.0 0.0
0.31 0.0 0.0
0.33 0.0 0.0
0.35000000000000003 0.0 0.0
0.37 0.0 0.0
0.39 0.0 0.0
0.41000000000000003 0.0 0.0
0.43 0.0 0.0
0.45 0.0 0.0
0.47000000000000003 0.0 0.0
0.49 0.0 0.0
0.51 0.0 0.0
0.53 0.0 0.0
0.55 0.0 0.0
0.5700000000000001 0.0 0.0
0.59 0.0 0.0
0.61 0.0 0.0
0.63 0.0 0.0
0.65 0.0 0.0
0.67 0.0 0.0
0.6900000000000001 0.0 0.0
0.71 0.0 0.0
0.73 0.0 0.0
0.75 0.0 0.0
0.77 0.0 0.0
0.79 0.0 0.0
0.81 0.0 0.0
0.8300000000000001 0.0 0.0
0.85 0.0 0.0
0.87 0.0 0.0
0.89 0.0 0.0
0.91 0.0 0.0
0.93 0.0 0.0
0.9500000000000001 0.0 0.0
0.97 0.0 0.0
0.99 0.0 0.0
1.01 0.0 0.0
1.03 0.0 0.0
1.05 0.0 0.0
1.07 0.0 0.0
1.09 0.0 0.0
1.11 0.0 0.0
1.1300000000000001 0.0 0.0
1.1500000000000001 0.0 0.0
1.17 0.0 0.0
1.19 0.0 0.0
1.21 0.0 0.0
1.23 0.0 0.0
1.25 0.0 0.0
1.27 0.0 0.0
1.29 0.0 0.0
1.31 0.0 0.0
1.33 0.0 0.0
1.35 0.0 0.0
1.37 0.0 0.0
1.3900000000000001 0.0 0.0
1.41 0.0 0.0
1.43 0.0 0.0
1.45 0.0 0.0
1.47 0.0 0.0
1.49 0.0 0.0
1.51 0.0 0.0
1.53 0.0 0.0
1.55 0.0 0.0
1.57 0.0 0.0
1.59 0.0 0.0
1.61 0.0 0.0
1.6300000000000001 0.0 0.0
1.6500000000000001 0.0 0.0
1.67 0.0 0.0
1.69 0.0 0.0
1.71 0.0 0.0
1.73 0.0 0.0
1.75 0.0 0.0
1.77 0.0 0.0
1.79 0.0 0.0
1.81 0.0 0.0
1.83 0.0 0.0
1.85 0.0 0.0
1.87 0.0 0.0
1.8900000000000001 0.0 0.0
1.9100000000000001 0.0 0.0
1.93 0.0 0.0
1.95 0.0 0.0
1.97 0.0 0.0
1.99 0.0 0.0
2.0100000000000002 0.0 0.0
2.0300000000000002 0.0 0.0
2.05 0.0 0.0
2.07 0.0 0.0
2.09 0.0 0.0
2.11 0.0 0.0
2.13 0.0 0.0
2.15 0.0 0.0
2.17 0.0 0.0
2.19 0.0 0.0
2.21 0.0 0.0
2.23 0.0 0.0
2.25 0.0 0.0
2.27 0.0 0.0
2.29 0.0 0.0
2.31 0.0 0.0
2.33 0.0 0.0
2.35 0.0 0.0
2.37 0.00629145961222028 0.0002920560747663551
2.39 0.012373208799234668 0.0008761682242990653
2.41 0.012168697646243423 0.0014602803738317756
2.43 0.0299230382599866 0.0029205607476635513
2.45 0.08242218768022498 0.007009345794392522
2.47 0.15060096370356787 0.014602803738317755
2.49 0.3077821386752154 0.03037383177570093
2.5100000000000002 0.5160464192446375 0.0572429906542056
2.5300000000000002 0.58521202788978 0.08820093457943924
2.5500000000000003 1.0434444270772256 0.14427570093457942
2.57 1.2252302939264985 0.21115654205607476
2.59 1.6699684194237605 0.3037383177570093
2.61 2.0024184918366523 0.4164719626168224
2.63 2.370582494264863 0.5519859813084111
2.65 2.893508201661366 0.7199182242990654
2.67 3.003991870965417 0.8969042056074765
2.69 3.1597185688001086 1.0858644859813082
2.71 3.373091695464627 1.2905957943925233
2.73 3.409198873309837 1.5005841121495327
2.75 3.1541849359421703 1.6977219626168223
2.77 3.228548207167838 1.9024532710280373
2.79 3.005373173354534 2.095794392523364
2.81 2.7031686855463195 2.2721962616822426
2.83 2.515074531404656 2.4386682242990654
2.85 2.4320415365970796 2.6019275700934577
2.87 2.1151055782639907 2.7459112149532707
2.89 1.9378436828989773 2.8796728971962615
2.91 1.6942949968998429 2.9982476635514015
2.93 1.5889164453449462 3.1109813084112146
2.95 1.3278613789160243 3.2064836448598126
2.97 1.2379258218625064 3.2967289719626165
2.99 1.1225999704681031 3.3796728971962615
3.0100000000000002 1.0336225303124562 3.4570677570093453
3.0300000000000002 0.9930784426227325 3.5324182242990654
3.0500000000000003 0.8053511967465311 3.5943341121495322
3.0700000000000003 0.6374135872831037 3.6439836448598126
3.09 0.5958790042385247 3.691004672897196
3.11 0.6211225961081425 3.7406542056074765
3.13 0.5915675970681566 3.7885514018691584
3.15 0.6161326435659249 3.839077102803738
3.17 0.608382650251874 3.8896028037383177
3.19 0.5139603415106255 3.932827102803738
3.21 0.5041462572346196 3.9757593457943923
3.23 0.46743726958979603 4.016063084112149
3.25 0.4650475814220956 4.056658878504672
3.27 0.4395471456310434 4.095502336448598
3.29 0.4276897525283578 4.133761682242991
3.31 0.4805954356587679 4.177278037383177
3.33 0.4652793365910139 4.219918224299065
3.35 0.5101228681772261 4.267231308411215
3.37 0.4978626983040076 4.3139602803738315
3.39 0.5319810096359585 4.364485981308411
3.41 0.46193861440378914 4.408878504672897
3.43 0.5737128522620341 4.464661214953271
3.45 0.48394820162309643 4.512266355140187
3.47 0.6045855330296153 4.572429906542056
3.49 0.6266894606752533 4.635514018691588
3.5100000000000002 0.6109629545664307 4.697721962616822
3.5300000000000002 0.555848171249505 4.754964953271028
3.5500000000000003 0.569231421979213 4.814252336448598
3.5700000000000003 0.6377360246615252 4.881425233644859
3.59 0.633392099278976 4.948890186915888
3.61 0.6833382143539463 5.022488317757009
3.63 0.6516923263623596 5.093457943925233
3.65 0.6790532499875451 5.16822429906542
3.67 0.6874146292209188 5.244742990654205
3.69 0.7111274608456342 5.324766355140187
3.71 0.7959091640693384 5.415303738317757
3.73 0.8458166143250259 5.512558411214953
3.75 0.7714814586161777 5.602219626168224
3.77 0.9274185860608957 5.711156542056075
3.79 0.868452280556705 5.814252336448598
3.81 0.9299574899660158 5.925817757009345
3.83 0.8865433289665562 6.033294392523364
3.85 0.991794229856761 6.154789719626168
3.87 1.040558198082788 6.283586448598131
3.89 1.0509039799438011 6.41501168224299
3.91 0.987015779112956 6.539719626168224
3.93 0.9678432191142197 6.663259345794392
3.95 1.0237501963439324 6.7952686915887845
3.97 1.181624169103948 6.949182242990654
3.99 1.1298525340136099 7.097838785046728
4.01 1.118610313461401 7.246495327102803
4.03 1.1684603622789294 7.403329439252336
4.05 1.083696668801209 7.550233644859812
4.07 1.1712061235953746 7.7105724299065415
4.09 1.3076570210104896 7.891355140186915
4.11 1.1966364028703826 8.05841121495327
4.13 1.2575881063731087 8.235689252336448
4.15 1.2865337663500462 8.418808411214952
4.17 1.3006418198069418 8.60572429906542
4.19 1.302345136342482 8.794684579439252
4.21 1.2740501756150182 8.981308411214952
4.23 1.3627563967001146 9.182827102803738
4.25 1.281484391263106 9.3741238317757
4.2700000000000005 1.347035194654256 9.577102803738317
4.29 1.3978696980616976 9.789719626168223
4.3100000000000005 1.3582933500762964 9.998247663551401
4.33 1.5417977983509485 10.23714953271028
4.3500000000000005 1.3670439727555346 10.450934579439252
4.37 1.4119248707373169 10.67377336448598
4.39 1.3422455467271663 10.887558411214952
4.41 1.380976700446628 11.109521028037383
4.43 1.4261581030561872 11.340829439252335
4.45 1.4686887375092563 11.581191588785046
4.47 1.4060541294152746 11.813376168224298
4.49 1.4251081634069493 12.050817757009344
4.51 1.422920999074413 12.290011682242989
4.53 1.4413817894787941 12.53446261682243
4.55 1.4048405193962368 12.77482476635514
4.57 1.3790347111695518 13.012850467289718
4.59 1.3418828769339173 13.246495327102803
4.61 1.3884640063437923 13.490362149532709
4.63 1.2990152287839418 13.720502336448597
4.65 1.3336266510402461 13.958820093457943
4.67 1.270376115976103 14.187792056074766
4.69 1.2708105812260766 14.418808411214952
4.71 1.282342676523305 14.653913551401867
4.73 1.2557259883775334 14.88609813084112
4.75 1.2295111688459404 15.115362149532709
4.7700000000000005 1.234753928705378 15.347546728971961
4.79 1.2029014778192093 15.575642523364484
4.8100000000000005 1.237214276416355 15.812207943925232
4.83 1.2285042252374996 16.049065420560748
4.8500000000000005 1.1582997637089334 16.274240654205606
4.87 1.1130450724700411 16.492406542056074
4.89 1.1675068839605165 16.723130841121495
4.91 1.0964496555786667 16.94158878504673
4.93 1.086117596733457 17.159754672897193
4.95 1.1177415521121916 17.38609813084112
4.97 1.0272159707990252 17.595794392523363
4.99 1.0303520283960288 17.80782710280374
5.01 1.0840901014851778 18.03271028037383
5.03 0.9358127172451088 18.22838785046729
5.05 1.0115566711350368 18.44158878504673
5.07 0.9554742890515538 18.644567757009344
5.09 0.9848084276168187 18.855432242990652
5.11 0.9419276968687319 19.058703271028037
5.13 0.9359403699597639 19.262266355140184
5.15 0.9579979258964793 19.472254672897193
5.17 0.8659849700949321 19.663551401869157
5.19 0.913113300510673 19.86682242990654
5.21 0.8813803646699635 20.064544392523363
5.23 0.8152224567846675 20.248831775700932
5.25 0.8603082160099772 20.444801401869157
5.2700000000000005 0.8626976689004469 20.642815420560748
5.29 0.8422958382561146 20.837616822429904
5.3100000000000005 0.7858301141322949 21.02073598130841
5.33 0.8844338488303167 21.22838785046729
5.3500000000000005 0.7716540321495112 21.41092289719626
5.37 0.8124845986983921 21.604556074766354
5.39 0.8234956745339341 21.802278037383175
5.41 0.8234553057263184 22.00146028037383
5.43 0.8233931870772973 22.202102803738317
5.45 0.7983249648980224 22.39807242990654
5.47 0.8539134282697756 22.609228971962615
5.49 0.7832167658984701 22.80432242990654
5.51 0.7891811469381219 23.00233644859813
5.53 0.8031279697736808 23.205315420560748
5.55 0.7904664977723946 23.406542056074766
5.57 0.8121371091074862 23.614778037383175
5.59 0.8617505606394108 23.837324766355138
5.61 0.7972285600791464 24.044684579439252
5.63 0.8116425660238695 24.257301401869157
5.65 0.8313679350097061 24.47663551401869
5.67 0.776048413315148 24.682827102803735
5.69 0.872112440637815 24.916179906542055
5.71 0.8345814873970379 25.141063084112147
5.73 0.8050865946583597 25.35952102803738
5.75 0.8187349403286162 25.58323598130841
5.7700000000000005 0.7504435599642393 25.78971962616822
5.79 0.8759799116211233 26.032418224299064
5.8100000000000005 0.8437873894786846 26.267815420560744
5.83 0.864000851880449 26.510514018691588
5.8500000000000005 0.858103258121586 26.753212616822427
5.87 0.9107245115510044 27.01255841121495
5.89 0.9208483323863745 27.276577102803735
5.91 0.9348615054669218 27.54643691588785
5.93 0.8290769336282049 27.787383177570092
5.95 0.929321581759548 28.05928738317757
5.97 0.9022834806662021 28.32505841121495
5.99 0.8854342676412216 28.587616822429904
6.01 0.9353178653615639 28.86682242990654
6.03 0.9728586336364227 29.15917056074766
6.05 0.9944358265057264 29.459988317757006
6.07 0.9380192738003172 29.7456191588785
6.09 0.8851796493003583 30.016939252336446
6.11 0.9816273054852255 30.319801401869157
6.13 0.9771132344604307 30.6232476635514
6.15 0.9679653771509387 30.925817757009344
6.17 0.9570588405440218 31.226927570093455
6.19 0.9619518072617639 31.531542056074763
