# Summed forces [a.u.]
       -0.0171487943         0.0163763102         0.0011644249
       -0.0177914568         0.0154440492         0.0013716019
       -0.0183748404         0.0146020434         0.0016478369
       -0.0188196879         0.0141757477         0.0018110602
       -0.0189346818         0.0141658372         0.0019087344
       -0.0186066041         0.0143604916         0.0018899125
       -0.0181386639         0.0140860855         0.0017606637
       -0.0175031467         0.0141864906         0.0015523308
       -0.0169641393         0.0143624479         0.0013728434
       -0.0163629240         0.0142916536         0.0012031959
       -0.0160022332         0.0141846149         0.0010226297
       -0.0156474006         0.0136597729         0.0008823783
       -0.0156371964         0.0131407111         0.0007472236
       -0.0161624535         0.0130193756         0.0006769242
       -0.0169216102         0.0131664108         0.0006668634
       -0.0178982156         0.0135795558         0.0006707990
       -0.0187816216         0.0138750830         0.0007085999
       -0.0193801723         0.0137091962         0.0007614751
       -0.0194041300         0.0136940919         0.0007106002
       -0.0193755698         0.0138085560         0.0006793393
       -0.0186370609         0.0143520908         0.0006879360
       -0.0180957395         0.0141158631         0.0008056259
       -0.0176826289         0.0138443017         0.0008084817
       -0.0171163179         0.0133289635         0.0008221141
       -0.0166330602         0.0126292136         0.0007927502
       -0.0160739459         0.0117352809         0.0006815429
       -0.0153637747         0.0107094891         0.0005351671
       -0.0147333387         0.0103713516         0.0005194073
       -0.0142982725         0.0097857698         0.0006046650
       -0.0139374031         0.0087407061         0.0006063390
       -0.0134319508         0.0080390313         0.0005281009
       -0.0128866457         0.0080491270         0.0004986478
       -0.0120945823         0.0079740167         0.0004130459
       -0.0115842909         0.0079290926         0.0002828984
       -0.0110313735         0.0081053193         0.0001567547
       -0.0104763424         0.0081852182         0.0001316802
       -0.0099386034         0.0082031793         0.0000956009
       -0.0096420946         0.0081391760         0.0001121271
       -0.0090664440         0.0080570273         0.0001464247
       -0.0081722593         0.0080004602         0.0001477705
       -0.0073950854         0.0079392281         0.0000733860
       -0.0068666936         0.0076029431        -0.0000603817
       -0.0068537869         0.0069453147        -0.0001936136
       -0.0066732796         0.0062986993        -0.0002082566
       -0.0061667927         0.0056705833        -0.0001010074
       -0.0055705123         0.0053720459         0.0000391883
       -0.0049278565         0.0053170266         0.0001324772
       -0.0046444520         0.0052837773         0.0001577187
       -0.0041576464         0.0055263225         0.0001643024
       -0.0038786609         0.0056537713         0.0000869243
       -0.0037166463         0.0058194360         0.0000684081
       -0.0034751382         0.0059525907         0.0000959126
       -0.0028861208         0.0060547321         0.0001166990
       -0.0025807739         0.0059800289         0.0001494423
       -0.0022259378         0.0061351861         0.0002525788
       -0.0016521747         0.0058933490         0.0003146312
       -0.0011738463         0.0060106385         0.0002727440
       -0.0009288985         0.0058837861         0.0002304078
       -0.0007835278         0.0053462613         0.0001598432
       -0.0006072014         0.0043569282         0.0001014492
       -0.0004867837         0.0036893938         0.0000526944
       -0.0002526535         0.0029299367         0.0000803596
        0.0002194418         0.0020484009         0.0001442031
        0.0007419531         0.0011261213         0.0002203368
        0.0010668806         0.0008203677         0.0002741501
        0.0006612196         0.0008544282         0.0002886300
       -0.0000542742         0.0009380557         0.0003010121
       -0.0006133520         0.0010491928         0.0003388866
