# Summed forces [a.u.]
       -0.0165480178         0.0172424301         0.0009354494
       -0.0170748118         0.0171480374         0.0008228853
       -0.0175637227         0.0167191050         0.0007644797
       -0.0178136372         0.0166469688         0.0007060622
       -0.0180768503         0.0166841569         0.0005147729
       -0.0181201342         0.0166004601         0.0003710804
       -0.0178778318         0.0162369456         0.0002772585
       -0.0171011880         0.0155738815         0.0001466975
       -0.0163987800         0.0147252814         0.0000837379
       -0.0162979265         0.0142026540         0.0001579019
       -0.0159880662         0.0133390138         0.0003261173
       -0.0161919628         0.0127185595         0.0005165500
       -0.0166981042         0.0123426761         0.0006473576
       -0.0167778184         0.0117066274         0.0007099723
       -0.0169644927         0.0116728630         0.0009088292
       -0.0172947413         0.0120428219         0.0011016283
       -0.0176413682         0.0121578486         0.0013112882
       -0.0175494295         0.0120216699         0.0015134679
       -0.0175091334         0.0120651339         0.0016708424
       -0.0172469648         0.0120060741         0.0017922369
       -0.0165562088         0.0119051850         0.0018550955
       -0.0153833491         0.0118099801         0.0017146813
       -0.0146616077         0.0116267268         0.0014797321
       -0.0138826126         0.0114787821         0.0013100951
       -0.0132231620         0.0112567031         0.0010935442
       -0.0127855609         0.0109897610         0.0009179487
       -0.0126663210         0.0108371419         0.0008023677
       -0.0123743911         0.0104929911         0.0007731167
       -0.0123991672         0.0099192960         0.0008524315
       -0.0123468069         0.0094742558         0.0008985776
       -0.0121022279         0.0088165469         0.0008737588
       -0.0120785594         0.0080176048         0.0008553598
       -0.0119236949         0.0072517440         0.0006921810
       -0.0118689453         0.0069305408         0.0005128626
       -0.0113804377         0.0068683717         0.0002434788
       -0.0109597801         0.0070617859         0.0000675406
       -0.0106160444         0.0070616330         0.0000002931
       -0.0102335661         0.0065125934         0.0000350136
       -0.0097521376         0.0056425954         0.0000952744
       -0.0091611084         0.0048884462         0.0001594579
       -0.0083554650         0.0040860573         0.0001323148
       -0.0074818987         0.0037087827         0.0001174079
       -0.0065285919         0.0038390598         0.0001504999
       -0.0059614605         0.0041053183         0.0001873056
       -0.0057729021         0.0044382395         0.0002729059
       -0.0055593005         0.0044382371         0.0003833741
       -0.0053894937         0.0044785051         0.0004675501
       -0.0051920637         0.0046055229         0.0004442187
       -0.0048432220         0.0047462319         0.0002717986
       -0.0043514869         0.0046281030         0.0000949554
       -0.0038855354         0.0046320917        -0.0001045743
       -0.0035783017         0.0045609813        -0.0002865602
       -0.0029326587         0.0043385781        -0.0004158410
       -0.0020555318         0.0043199842        -0.0004264260
       -0.0013681731         0.0039277420        -0.0004110543
       -0.0008384188         0.0035086069        -0.0002357960
       -0.0004056060         0.0029638370        -0.0000457101
       -0.0000153445         0.0026219987         0.0001315251
        0.0004608934         0.0024286093         0.0002040445
        0.0010155981         0.0023684526         0.0001692375
        0.0014813976         0.0024500493         0.0000690855
        0.0018293336         0.0028907438        -0.0000089372
        0.0022110204         0.0033760713        -0.0000825844
        0.0023849946         0.0037505122        -0.0001274311
        0.0024744066         0.0037629156        -0.0000658133
        0.0025435311         0.0036667984         0.0000762309
        0.0027262397         0.0036659353         0.0001382317
        0.0028705640         0.0034684546         0.0001804008
        0.0025886168         0.0033556987         0.0001730309
        0.0021160255         0.0031953043         0.0001972651
        0.0016020092         0.0030846169         0.0002505862
        0.0009395044         0.0029953796         0.0003055539
        0.0002403643         0.0028695219         0.0003141495
        0.0000761130         0.0027685867         0.0002038611
        0.0002202051         0.0027462443         0.0001298538
        0.0004177855         0.0028024448         0.0001238079
        0.0005077445         0.0025620980         0.0001427110
        0.0004159167         0.0023939816         0.0002120962
        0.0002687149         0.0024890728         0.0002928312
        0.0002590147         0.0027007403         0.0003792095
        0.0003319992         0.0026353819         0.0004630652
        0.0005137187         0.0025478453         0.0005229218
        0.0007218912         0.0024738158         0.0005255927
        0.0004591378         0.0021337003         0.0004683177
        0.0000062799         0.0016701223         0.0004341144
       -0.0004299745         0.0013002238         0.0004043879
       -0.0006888171         0.0008419831         0.0004490942
       -0.0009434653         0.0003215272         0.0005539142
       -0.0010530935        -0.0005424457         0.0006545496
       -0.0012381136        -0.0011003225         0.0008282779
       -0.0013674596        -0.0013978600         0.0009367795
       -0.0011679233        -0.0014331373         0.0009814541
       -0.0010215557        -0.0015095586         0.0009836676
       -0.0011489912        -0.0018972424         0.0009391751
       -0.0008348868        -0.0021971587         0.0009249233
       -0.0000191022        -0.0020526209         0.0008634915
        0.0007451006        -0.0017509345         0.0007018926
